Src,Eqid,Version,Datetime,Lat,Lon,Magnitude,Depth,NST,Region
ak,10290681,1,"Friday, August  5, 2011 20:09:14 UTC",62.7133,-149.7835,1.3,68.30, 5,"Central Alaska"
nn,00344455,8,"Friday, August  5, 2011 19:31:06 UTC",39.0222,-119.5982,1.3,0.00,10,"Nevada"
pr,11217011,0,"Friday, August  5, 2011 19:01:12 UTC",18.9559,-67.8420,3.1,20.00, 5,"Dominican Republic region"
nc,71614245,0,"Friday, August  5, 2011 18:48:49 UTC",38.8227,-122.7990,1.0,3.30,21,"Northern California"
ci,10988093,0,"Friday, August  5, 2011 18:26:17 UTC",32.9160,-116.2470,1.6,8.00,14,"Southern California"
ci,10988077,0,"Friday, August  5, 2011 18:05:12 UTC",32.9122,-116.2538,1.5,8.10,39,"Southern California"
uw,08051759,1,"Friday, August  5, 2011 17:59:02 UTC",42.6156,-122.3980,2.6,16.50,30,"Oregon"
pr,11217010,0,"Friday, August  5, 2011 17:49:39 UTC",18.9419,-67.7020,3.2,10.00, 6,"Puerto Rico region"
ak,10290610,2,"Friday, August  5, 2011 17:40:13 UTC",52.6646,-168.6758,2.5,37.00,13,"Fox Islands, Aleutian Islands, Alaska"
ak,10290593,2,"Friday, August  5, 2011 17:39:09 UTC",51.6303,-177.8415,1.9,25.70, 9,"Andreanof Islands, Aleutian Islands, Alaska"
uw,08051734,1,"Friday, August  5, 2011 17:34:37 UTC",42.6286,-122.3886,2.4,2.00,25,"Oregon"
nn,00344437,8,"Friday, August  5, 2011 17:26:41 UTC",40.7710,-118.6247,1.8,1.00, 8,"Nevada"
nc,71614205,0,"Friday, August  5, 2011 16:22:52 UTC",39.6723,-121.8927,2.0,5.00, 7,"Northern California"
nc,71614200,0,"Friday, August  5, 2011 16:21:16 UTC",36.6740,-121.3047,1.4,4.70,11,"Central California"
us,c00059ez,B,"Friday, August  5, 2011 16:08:48 UTC",-30.0436,-176.7617,5.3,24.00,69,"Kermadec Islands region"
ci,10988045,0,"Friday, August  5, 2011 15:32:01 UTC",33.5993,-115.9675,1.8,8.80,71,"Southern California"
us,c00059ed,6,"Friday, August  5, 2011 15:10:07 UTC",44.1441,-128.7617,4.5,37.20,119,"off the coast of Oregon"
ci,10988005,0,"Friday, August  5, 2011 14:58:48 UTC",32.7910,-116.1583,1.8,8.80,61,"Southern California"
ak,10290566,1,"Friday, August  5, 2011 14:34:42 UTC",61.7564,-150.2301,1.3,29.80, 6,"Southern Alaska"
ak,10290564,1,"Friday, August  5, 2011 14:29:44 UTC",61.8134,-149.9282,1.3,43.70, 8,"Southern Alaska"
