OUTPATIENT HOSPITAL PAYMENTS FOR 61 COMMONLY PERFORMED PROCEDURES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008 CALENDAR YEAR CLAIMS PROCESSED THROUGH JUNE 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOURCE:  NATIONAL CLAIMS HISTORY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Oct-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 STATE,COUNTY,HOSPITAL NAME,Removal of damaged skin and underlying tissue,,Breast biopsy through skin with sampling device,,"Remove breast, partial, & under arm lymph",,Obtaining small amount of bone for graft,,Open surgical partial removal of collar bone,,Partial repair or removal of shoulder bone,,"Open repair of rotator cuff, recent",,"Open repair of rotator cuff, old",,"Reconstruction rotator cuff, old",,Open repair elbow fracture involving ulnar bone,,Wrist fracture pinning through skin,,Open surgical treatment wrist fracture (radius ),,"Shoulder scope, repair cartilage tear",,"Shoulder scope, partial removal collar bone",,"Shoulder scope, bone shaving",,"Shoulder scope, rotator cuff repair",,Hemodialysis access by joining artery and vein,,"Upper stomach-intestine scope, simple",,Upper stomach-intestine scope for diagnosis,,"Stomach-intestine scope, inject intestine wall ",,Upper stomach-intestine scope for biopsy,,Stomach-intestine scope ultrasound guided biopsy,,Stomach-intestine scope for foreign body removal,,Stomach-intestine scope with ultrasound exam,,Opening of esophagus,,Surgical change of stomach tube,,Scope of upper small intestine,,Scope of upper small intestine with biopsy,,Scope of colon thru ostomy for diagnosis,,Scope of colon with biopsy thru ostomy,,Scope of sigmoid colon only with biopsy,,Scope of colon for diagnosis,,Scope of colon with biopsy,,Repair first abdominal wall hernia,,Bladder pressure measurement during filling,,Bladder exam with scope,,"Scope bladder, insert tube for injection",,"Scope bladder and urethra, with biopsy",,"Scope bladder, destruction of lesions",,"Scope bladder, removal of lesions, small",,"Scope bladder, removal of tumors, small",,"Scope bladder, removal of tumors, medium",,"Scope bladder, removal of tumors, large",,"Scope bladder, opening of bladder",,"Scope bladder, open narrowed female urethra",,"Scope bladder, simple removal stone, stent",,"Scope bladder, complex removal stone, stent",,"Scope bladder & ureter, insert stent into ureter",,"Scope bladder & ureter, remove or move stones",,"Scope bladder & ureter, break up kidney stone",,Surgery on bladder neck through urethra,,Opening of postoperative bladder neck narrowing,,Laser coagulation of prostate for urine flow,,Laser vaporization of prostate for urine flow,,"Prostate needle biopsy, any approach",,"Single nerve block injection, arm nerve",,"Multiple nerve block injections, rib nerves",,Injection of lower back spinal joint or nerve,,Post-cataract laser surgery ,,"Cataract removal, insertion of lens",,Injection of lower back joint,
,,,CPT 11042,,CPT 19103,,CPT 19302,,CPT 20900,,CPT 23120,,CPT 23130,,CPT 23410,,CPT 23412,,CPT 23420,,CPT 24685,,CPT 25606,,CPT 25607,,CPT 29807,,CPT 29824,,CPT 29826,,CPT 29827,,CPT 36821,,CPT 43234,,CPT 43235,,CPT 43236,,CPT 43239,,CPT 43242,,CPT 43247,,CPT 43259,,CPT 43450,,CPT 43760,,CPT 44360,,CPT 44361,,CPT 44388,,CPT 44389,,CPT 45331,,CPT 45378,,CPT 45380,,CPT 49560,,CPT 51726,,CPT 52000,,CPT 52005,,CPT 52204,,CPT 52214,,CPT 52224,,CPT 52234,,CPT 52235,,CPT 52240,,CPT 52260,,CPT 52285,,CPT 52310,,CPT 52315,,CPT 52332,,CPT 52352,,CPT 52353,,CPT 52500,,CPT 52640,,CPT 52647,,CPT 52648,,CPT 55700,,CPT 64415,,CPT 64421,,CPT 64476,,CPT 66821,,CPT 66984,,HCPCS G0260,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+,Allowed Services+,Range of Payment Rates by County+
NATIONAL,,,"622,289",102 - 228,"60,717",536 - 1147,"9,550",1524 - 3407,602,1249 - 2466,"7,182",1219 - 2466,"2,350",1812 - 3616,"5,058",1621 - 3678,"10,676",1696 - 3678,"5,645",1579 - 3678,"2,032",1758 - 3517,"3,938",1093 - 2238,"6,484",2473 - 5067,"3,924",1749 - 3911,"19,033",1101 - 2462,"47,800",1749 - 3911,"29,742",1724 - 3911,"25,848",1529 - 3317,"1,194",364 - 727,"208,782",312 - 727,"7,220",335 - 727,"532,716",312 - 727,"14,146",335 - 718,"17,387",364 - 727,"20,437",335 - 718,"28,551",317 - 500,"97,665",124 - 277,938,522 - 805,"1,453",509 - 805,"3,443",334 - 757,"1,433",378 - 757,"10,507",201 - 436,"422,996",325 - 757,"384,019",334 - 757,"13,596",1174 - 2625,"19,541",163 - 257,"79,319",229 - 511,"24,099",749 - 1535,"17,733",767 - 1535,"12,452",1035 - 2120,"12,011",1035 - 2120,"20,812",977 - 2120,"15,939",1035 - 2120,"8,389",977 - 2120,"2,845",767 - 1516,155,985 - 1364,"13,004",708 - 1535,703,1060 - 2120,"63,534",977 - 2120,"6,605",1035 - 2120,"20,090",1423 - 3087,"4,068",977 - 2120,"1,104",1035 - 2120,917,2459 - 3804,"24,427",1888 - 3868,"24,451",422 - 944,"6,424",175 - 345,"2,427",219 - 350,"117,916",97 - 199,"54,487",222 - 439,"529,062",877 - 2042,"50,420",295 - 604
California,Los Angeles, ,"12,831",187,"1,037",955,301,"2,800",*,"2,053",35,"2,053",*,"3,023",22,"3,023",76,"3,023",70,"3,023",25,"2,891",66,"1,840",78,"4,165",49,"3,215",158,"2,024",579,"3,215",421,"3,215",501,"2,726",15,598,"1,384",598,108,598,"10,033",598,284,598,255,598,409,598,77,411,867,228,*,670,16,670,69,622,29,622,155,358,"6,139",622,"6,935",622,201,"2,158",282,214,"1,201",420,237,"1,262",214,"1,262",225,"1,742",175,"1,742",307,"1,742",220,"1,742",111,"1,742",32,"1,262",0,N/A,230,"1,262",*,"1,742",938,"1,742",51,"1,742",340,"2,537",90,"1,742",30,"1,742",20,"3,179",383,"3,179",309,776,*,288,21,288,"3,321",163,"1,258",366,"10,329","1,678",417,496
California,Los Angeles,ALHAMBRA HOSPITAL MEDICAL CENTER,0,,0,,*,,0,,0,,0,,0,,0,,0,,0,,*,,0,,0,,0,,0,,0,,*,,0,,*,,0,,245,,0,,*,,0,,0,,*,,0,,0,,0,,0,,0,,68,,74,,*,,0,,11,,0,,*,,*,,*,,*,,*,,*,,*,,0,,*,,0,,*,,0,,*,,*,,0,,0,,11,,*,,0,,0,,0,,17,,515,,0,
California,Los Angeles,ANTELOPE VALLEY HOSPITAL MED CENTER,*,,0,,*,,0,,0,,0,,0,,0,,0,,0,,*,,*,,*,,*,,28,,21,,*,,0,,23,,*,,43,,*,,12,,47,,*,,25,,0,,0,,0,,0,,*,,29,,15,,*,,0,,*,,*,,*,,0,,*,,*,,0,,0,,*,,0,,*,,0,,*,,*,,*,,0,,0,,0,,0,,0,,0,,*,,0,,0,,*,,*,
California,Los Angeles,BARLOW RESPIRATORY HOSPITAL,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
California,Los Angeles,BELLFLOWER MEDICAL CENTER,*,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,*,,0,,0,,0,,0,,0,,0,,11,,0,,62,,0,,*,,0,,0,,0,,0,,0,,0,,0,,0,,74,,39,,*,,0,,0,,*,,0,,*,,*,,0,,0,,0,,0,,0,,*,,0,,*,,0,,0,,*,,0,,0,,0,,0,,0,,0,,0,,0,,191,,0,
California,Los Angeles,BEVERLY HOSPITAL,702,,21,,*,,0,,*,,0,,0,,0,,*,,0,,0,,*,,0,,0,,0,,0,,15,,0,,18,,0,,96,,0,,*,,0,,0,,*,,0,,0,,0,,0,,0,,104,,27,,*,,0,,*,,*,,*,,*,,0,,*,,0,,0,,0,,0,,*,,0,,*,,0,,*,,0,,0,,0,,*,,*,,0,,0,,514,,0,,86,,153,
