State Postal Code,State,County,Suid,Staid,Place Name,Land Use Group,Land Use Code,Sample Medium Desc,Ammonia_ wf,Nitrite_ wf,Ammonia   organic-N_ w,NH3 orgN_ wu,NO3 NO2_ wf,Phosphorus_ wu,Phosphorus_ wf,Orthophosphate_ wf,Phosphorus_ bs<62.5u_,Particulate-N_ suspend,Total nitrogen_ wf,Total nitrogen_ wu
MI,MICHIGAN,ALGER,WMIC,="04057529",WEST BRANCH WHITEFISH RIVER NEAR DIFFIN  MI,OTHER,fo,BOTTOM MATERIAL,,,,,,,,,1,,,
MI,MICHIGAN,ALGER,WMIC,="04057529",WEST BRANCH WHITEFISH RIVER NEAR DIFFIN  MI,OTHER,fo,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
MI,MICHIGAN,DELTA,WMIC,="04057577",CHIPPENY CREEK NEAR RAPID RIVER  MI,OTHER,fo,SURFACE WATER,,,,1,1,1,,,,,,
MI,MICHIGAN,DELTA,WMIC,="04057658",DAYS RIVER NEAR BRAMPTON  MI,OTHER,fo,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
MI,MICHIGAN,DELTA,WMIC,="04058980",HUNTERS BROOK NEAR CORNELL  MI,OTHER,fo,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
MI,MICHIGAN,DELTA,WMIC,="040590305",ESCANABA RIVER AT LAMBERT  MI,MIXED,mx,BOTTOM MATERIAL,,,,,,,,,1,,,
MI,MICHIGAN,DELTA,WMIC,="04059597",BARK RIVER NEAR BARK RIVER  MI,AG,ag,BOTTOM MATERIAL,,,,,,,,,1,,,
MI,MICHIGAN,IRON,WMIC,="04061050",SOUTH BRANCH PAINT RIVER NEAR ELMWOOD  MI,OTHER,fo,BOTTOM MATERIAL,,,,,,,,,1,,,
MI,MICHIGAN,IRON,WMIC,="04061050",SOUTH BRANCH PAINT RIVER NEAR ELMWOOD  MI,OTHER,fo,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
MI,MICHIGAN,IRON,WMIC,="04061200",WEST BRANCH NET RIVER NEAR PARK SIDING  MI,OTHER,fo,SURFACE WATER,,,,1,1,1,,,,,,
MI,MICHIGAN,IRON,WMIC,="04061245",EAST BRANCH NET RIVER NEAR PARK SIDING  MI,OTHER,fo,SURFACE WATER,,,,1,1,1,,,,,,
MI,MICHIGAN,IRON,WMIC,="04062462",FENCE RIVER NEAR MICHIGAMME  MI,OTHER,fo,SURFACE WATER,,,,1,1,1,,,,,,
MI,MICHIGAN,MARQUETTE,WMIC,="04057950",BLACK RIVER NEAR REPUBLIC  MI,OTHER,fo,SURFACE WATER,,,,1,1,1,,,,,,
MI,MICHIGAN,MARQUETTE,WMIC,="04058120",GREEN CREEK NEAR PALMER  MI,OTHER,fo,BOTTOM MATERIAL,,,,,,,,,1,,,
MI,MICHIGAN,MARQUETTE,WMIC,="04058305",EAST BRANCH ESCANABA RIVER NEAR PALMER  MI,OTHER,fo,SURFACE WATER,,,,1,1,1,,,,,,
MI,MICHIGAN,MARQUETTE,WMIC,="04062085",PESHEKEE RIVER NEAR MARTINS LANDING  MI,OTHER,rf,BOTTOM MATERIAL,,,,,,,,,1,,,
MI,MICHIGAN,MARQUETTE,WMIC,="04062085",PESHEKEE RIVER NEAR MARTINS LANDING  MI,OTHER,rf,SURFACE WATER,33,33,33,33,33,33,33,33,,,,
MI,MICHIGAN,MARQUETTE,WMIC,="04062190",WEST BRANCH PESHEKEE RIVER NEAR CHAMPION  MI,OTHER,fo,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
MI,MICHIGAN,MENOMINEE,WMIC,="04059400",TENMILE CREEK AT PERRONVILLE  MI,OTHER,fo,SURFACE WATER,,,,1,1,1,,,,,,
MI,MICHIGAN,MENOMINEE,WMIC,="04059620",DEER CREEK NEAR FOX  MI,OTHER,fo,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
MI,MICHIGAN,MENOMINEE,WMIC,="04059685",CEDAR RIVER NEAR SPALDING  MI,OTHER,fo,SURFACE WATER,,,,1,1,1,,,,,,
MI,MICHIGAN,MENOMINEE,WMIC,="04059715",FORTY SEVEN MILE CREEK NEAR HOULE  MI,OTHER,fo,SURFACE WATER,,,,1,1,1,,,,,,
MI,MICHIGAN,MENOMINEE,WMIC,="04059758",BIG BROOK NEAR PALESTINE  MI,OTHER,fo,SURFACE WATER,,,,1,1,1,,,,,,
MI,MICHIGAN,MENOMINEE,WMIC,="04067080",LITTLE CEDAR RIVER NEAR BAGLEY  MI,OTHER,fo,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,ADAMS,WMIC,="04072657",NEENAH CREEK NEAR OXFORD  WI,AG,ag,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,ADAMS,WMIC,="04072749",LAWRENCE CREEK NEAR LAWRENCE  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,BROWN,WMIC,="04071990",SUAMICO RIVER AT FLINTVILLE  WI,AG,ag,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,BROWN,WMIC,="04072150",DUCK CREEK NEAR HOWARD  WI,AG,cr,SURFACE WATER,95,95,95,96,95,96,95,95,,,,
WI,WISCONSIN,BROWN,WMIC,="04072225",BEAVER DAM CREEK NEAR HOWARD  WI,URBAN,ur,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,BROWN,WMIC,="04072233",LANCASTER BROOK AT SHAWANO AVENUE AT HOWARD  WI,OTHER,NA,SURFACE WATER,28,28,25,25,28,28,25,28,,2,,3
WI,WISCONSIN,BROWN,WMIC,="04084940",PLUM CREEK NEAR CT HIGHWAY ZZ NEAR WRIGHTSTOWN  WI,AG,ag,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,BROWN,WMIC,="04085046",APPLE CREEK AT SNIDERVILLE  WI,OTHER,NA,SURFACE WATER,2,2,,,2,5,,2,,2,,2
WI,WISCONSIN,BROWN,WMIC,="04085051",APPLE CREEK NEAR WRIGHTSTOWN  WI,AG,ag,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,BROWN,WMIC,="04085068",ASHWAUBENON CREEK NEAR LITTLE RAPIDS  WI,OTHER,NA,SURFACE WATER,1,1,,,1,1,,1,,1,,1
WI,WISCONSIN,BROWN,WMIC,="040850683",ASHWAUBENON CREEK AT SOUTH BRIDGE RD NR DEPERE  WI,OTHER,NA,SURFACE WATER,1,1,,,1,1,,1,,1,,1
WI,WISCONSIN,BROWN,WMIC,="04085091",EAST RIVER @ LAMERS & CLANCY RD NEAR GREENLEAF  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,BROWN,WMIC,="040850926",UNNAMED EAST RIVER TRIBUTARY #1 NEAR GREENLEAF  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,BROWN,WMIC,="040850928",EAST RIVER NEAR GREENLEAF  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,BROWN,WMIC,="04085094",UNNAMED EAST RIVER TRIBUTARY #2 NEAR GREENLEAF  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,BROWN,WMIC,="04085095",UNNAMED EAST RIVER TRIBUTARY NEAR WRIGHTSTOWN  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,BROWN,WMIC,="04085098",UNNAMED EAST RIVER TRIBUTARY #3 NEAR GREENLEAF  WI,AG,ag,SURFACE WATER,3,3,3,3,3,3,3,3,,,,
WI,WISCONSIN,BROWN,WMIC,="040851046",EAST RIVER AT PARTRIDGE ROAD NEAR GREENLEAF  WI,AG,ag,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,BROWN,WMIC,="040851048",UNNAMED EAST RIVER TRIBUTARY #4 NEAR GREENLEAF  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,BROWN,WMIC,="04085105",EAST RIVER AT WRIGHTSTOWN ROAD NEAR GREENLEAF  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,BROWN,WMIC,="04085107",EAST RIVER TRIBUTARY NEAR GREENLEAF  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,BROWN,WMIC,="04085108",EAST RIVER AT CT HIGHWAY ZZ NEAR GREENLEAF  WI,AG,cr,SURFACE WATER,13,13,13,15,14,15,13,13,,,,
WI,WISCONSIN,BROWN,WMIC,="04085109",EAST RIVER AT MIDWAY ROAD NEAR DE PERE  WI,AG,cr,BOTTOM MATERIAL,,,,,,,,,1,,,
WI,WISCONSIN,BROWN,WMIC,="04085109",EAST RIVER AT MIDWAY ROAD NEAR DE PERE  WI,AG,cr,SURFACE WATER,26,26,26,26,26,26,26,26,,,,
WI,WISCONSIN,BROWN,WMIC,="04085110",EAST RIVER @ CTH PP IN BROWN COUNTY NR DE PERE  WI,AG,cr,BOTTOM MATERIAL,,,,,,,,,1,,,
WI,WISCONSIN,BROWN,WMIC,="04085110",EAST RIVER @ CTH PP IN BROWN COUNTY NR DE PERE  WI,AG,cr,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,BROWN,WMIC,="040851235",BOWER CREEK TRIB AT LIME KILN ROAD NR BELLEVUE  WI,OTHER,NA,SURFACE WATER,2,2,,,2,2,,2,,2,,2
WI,WISCONSIN,BROWN,WMIC,="040851325",BAIRD CREEK AT SUPERIOR ROAD AT GREEN BAY  WI,OTHER,NA,SURFACE WATER,6,6,,,6,7,,6,,6,,6
WI,WISCONSIN,BROWN,WMIC,="04085139",FOX RIVER AT MOUTH AT GREEN BAY  WI,MIXED,mx,BOTTOM MATERIAL,,,,,,,,,2,,,
WI,WISCONSIN,BROWN,WMIC,="04085139",FOX RIVER AT MOUTH AT GREEN BAY  WI,MIXED,mx,SURFACE WATER,26,26,26,26,26,26,26,26,,,,
WI,WISCONSIN,BROWN,WMIC,="04085310",NESHOTA RIVER NEAR DENMARK  WI,AG,ag,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,CALUMET,WMIC,="040850875",EAST RIVER NEAR FOREST JUNCTION  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,COLUMBIA,WMIC,="04072410",FOX RIVER NEAR PARDEEVILLE  WI,AG,ag,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,COLUMBIA,WMIC,="04072711",BIG SLOUGH NEAR BRIGGSVILLE  WI,AG,ag,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,DOOR,WMIC,="04085170",HIBBARD CREEK AT JACKSONPORT  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,FLORENCE,WMIC,="04063674",POPPLE RIVER NEAR LONG LAKE  WI,OTHER,fo,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,FLORENCE,WMIC,="04063679",MORGAN CREEK NEAR FENCE  WI,OTHER,fo,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,FLORENCE,WMIC,="04063688",SOUTH BRANCH POPPLE RIVER NEAR NEWALD  WI,OTHER,fo,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,FLORENCE,WMIC,="04063700",POPPLE RIVER NEAR FENCE  WI,OTHER,rf,BOTTOM MATERIAL,,,,,,,,,3,,,
WI,WISCONSIN,FLORENCE,WMIC,="04063700",POPPLE RIVER NEAR FENCE  WI,OTHER,rf,SURFACE WATER,92,91,50,72,92,92,50,92,,30,,20
WI,WISCONSIN,FOND DU LAC,WMIC,="040734644",SILVER CREEK AT SOUTH KORO ROAD NEAR RIPON  WI,AG,ag,SURFACE WATER,,,,1,1,1,,,,,,
WI,WISCONSIN,FOND DU LAC,WMIC,="04083500",EAST BRANCH FOND DU LAC RIVER AT FOND DU LAC  WI,AG,ag,SURFACE WATER,2,2,2,2,2,2,2,2,,,,
WI,WISCONSIN,FOND DU LAC,WMIC,="04085475",SHEBOYGAN RIVER AT DOTYVILLE  WI,AG,ag,BOTTOM MATERIAL,,,,,,,,,1,,,
WI,WISCONSIN,FOND DU LAC,WMIC,="040854805",SHEBOYGAN RIVER NEAR ST. CLOUD  WI,AG,ag,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,FOND DU LAC,WMIC,="04086104",MILWAUKEE RIVER AT CT HWY Y AT CAMPBELLSPORT  WI,AG,ag,SURFACE WATER,1,1,1,1,1,1,1,1,,,,
WI,WISCONSIN,FOND DU LAC,WMIC,="04086139",WEST BRANCH MILWAUKEE RIVER NEAR KEWASKUM  WI,AG,ag,SURFACE WATER,1,1,1,2,2,2,1,1,,,,
