Agency code,Agency name,Bureau code,Bureau name,Account code,Account name,Treasury Agency code,Subfunction code,Subfunction title,BEA category,On- or off-budget,1976,TQ,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
1,Legislative Branch,0,Legislative Branch,,"Receipts, Central fiscal operations",,803,Central fiscal operations,Mandatory,On-budget,-287,-132,-429,-385,-726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Legislative Branch,0,Legislative Branch,,"Receipts, Central fiscal operations",,908,Other interest,Net interest,On-budget,-30,-17,-104,-61,-548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Legislative Branch,0,Legislative Branch,241400,Charges for services to trust funds,,803,Central fiscal operations,Mandatory,On-budget,-28,-31,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Legislative Branch,5,Senate,0,Senate,0,801,Legislative functions,Discretionary,On-budget,126428,36115,154249,166424,215918,214602,160310,227030,248764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Legislative Branch,5,Senate,100,"Compensation of Members, Senate",0,801,Legislative functions,Mandatory,On-budget,0,0,0,0,0,0,0,0,0,8793,8578,8976,9776,10800,11676,17675,17675,17675,17656,18015,18000,17000,17000,17000,18000,18000,18000,19000,20000,21000,21000,22000,23000,23000,23000,24000,23000,23000,23000,23000
1,Legislative Branch,5,Senate,101,Mileage of the Vice President and Senators,0,801,Legislative functions,Discretionary,On-budget,0,0,0,0,0,0,0,0,0,60,60,57,60,60,60,60,60,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Legislative Branch,5,Senate,107,"Expense allowances of the Vice President, President Pro Tempore, Majority and Minority Leaders and Majority and Minority Whips",0,801,Legislative functions,Discretionary,On-budget,0,0,0,0,0,0,0,0,0,50,56,54,73,71,66,70,68,56,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Legislative Branch,5,Senate,108,Representation allowances for the Majority and Minority Leaders,0,801,Legislative functions,Discretionary,On-budget,0,0,0,0,0,0,0,0,0,0,20,19,3,5,10,16,18,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Legislative Branch,5,Senate,110,"Salaries, Officers and Employees",0,801,Legislative functions,Discretionary,On-budget,0,0,0,0,0,0,0,0,0,162245,172342,165277,190895,97425,51576,55110,62213,69382,66143,70052,65000,59000,64000,72000,81000,82000,87000,96000,117000,125000,135000,147000,148000,158000,172000,186000,188000,190000,192000,194000
5,Department of Agriculture,4,Executive Operations,9914,Executive Operations,12,352,Agricultural research and services,Discretionary,On-budget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34000,35000,48000,48000,49000,49000,50000
5,Department of Agriculture,4,Executive Operations,9914,Executive Operations,12,352,Agricultural research and services,Mandatory,On-budget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,1000,1000,1000,1000,0,0
5,Department of Agriculture,5,Departmental Administration,117,Agriculture Buildings and Facilities and Rental Payments,12,352,Agricultural research and services,Discretionary,On-budget,0,0,0,0,0,0,0,0,51002,58697,61137,59764,60953,62713,64164,64851,66537,69192,68275,127452,127000,128000,136000,123000,129000,132000,174000,179000,196000,155000,163000,186000,186000,195000,268000,346000,253000,257000,260000,264000
5,Department of Agriculture,5,Departmental Administration,120,Departmental Administration,12,352,Agricultural research and services,Discretionary,On-budget,16320,4066,14721,15496,18927,20139,13419,14818,14771,19539,20283,19459,23273,26065,27251,23345,24281,27241,26563,27050,31000,29000,30000,28000,32000,35000,36000,37000,38000,23000,23000,23000,23000,23000,28000,43000,43000,44000,44000,45000
5,Department of Agriculture,5,Departmental Administration,120,Departmental Administration,12,352,Agricultural research and services,Mandatory,On-budget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,2000,2000,2000,0,0
5,Department of Agriculture,5,Departmental Administration,500,Hazardous Materials Management,12,304,Pollution control and abatement,Discretionary,On-budget,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,5000,19927,24757,26350,16000,15802,16000,16000,16000,16000,16000,16000,16000,17000,16000,16000,16000,12000,12000,5000,5000,5000,5000,5000,5000,5000
6,Department of Commerce,15,Regional Development Program,2100,Regional development programs,13,452,Area and regional development,Discretionary,On-budget,64068,15760,63500,64748,62800,62820,22838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,Department of Commerce,15,Regional Development Program,8509,Regional development commissions,13,452,Area and regional development,Mandatory,On-budget,64398,16714,43047,43999,42952,46599,24905,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,Department of Commerce,25,International Trade Administration,124,United States Travel and Tourism Promotion,13,376,Other advancement of commerce,Discretionary,On-budget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,4000,4000,0,0,0,0,0,0,0
6,Department of Commerce,25,International Trade Administration,1250,Operations and Administration,13,376,Other advancement of commerce,Discretionary,On-budget,66537,16708,63180,73941,78921,101451,114751,158572,171933,161526,189635,183744,201755,161432,167502,180304,187118,209160,213851,259840,275000,267000,274000,299000,301000,320000,345000,355000,417000,336000,393000,397000,398000,405000,420000,440000,444000,449000,454000,459000
6,Department of Commerce,25,International Trade Administration,1250,Operations and Administration,13,376,Other advancement of commerce,Mandatory,On-budget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,Department of Commerce,25,International Trade Administration,1805,Participation in United States expositions,13,376,Other advancement of commerce,Discretionary,On-budget,530,0,0,0,0,20800,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,Department of Defense--Military,15,Procurement,1508,"Procurement of Ammunition, Navy and Marine Corps",17,51,Department of Defense-Military,Discretionary,On-budget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415000,396000,257000,388000,458000,541000,496000,717000,1344000,945000,1024000,1185000,1049000,1640000,1431000,1552000,851000,866000,882000,902000
7,Department of Defense--Military,15,Procurement,1611,"Shipbuilding and Conversion, Navy",17,51,Department of Defense-Military,Discretionary,On-budget,0,0,0,0,0,0,0,0,0,11484848,11635526,10350341,9041489,15849955,9573850,11209520,9893771,8781838,4425310,4730344,7040000,6749000,5461000,7996000,6111000,6916000,11721000,9180000,9049000,11333000,10384000,11328000,10222000,13425000,12678000,13777000,13941000,14193000,14449000,14780000
7,Department of Defense--Military,15,Procurement,1810,"Other Procurement, Navy",17,51,Department of Defense-Military,Discretionary,On-budget,0,0,0,0,0,0,0,0,0,4323543,5341614,6102018,5802668,4355523,4698123,7599425,5737421,5814086,5271205,2775248,3193000,2399000,2833000,3029000,4055000,4257000,3446000,4154000,4589000,4947000,4837000,5793000,6030000,6872000,5529000,5979000,5728000,5832000,5937000,6073000
7,Department of Defense--Military,15,Procurement,1810,"Other Procurement, Navy",17,51,Department of Defense-Military,Mandatory,On-budget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0
7,Department of Defense--Military,15,Procurement,2031,"Aircraft Procurement, Army",21,51,Department of Defense-Military,Discretionary,On-budget,0,0,0,0,0,0,0,0,0,3236532,3941500,3341814,2686350,2632199,2861200,3703406,1232312,1921705,1420784,1270643,1019000,1540000,1327000,1280000,1391000,1506000,1550000,1911000,2254000,2125000,3135000,3394000,5672000,6129000,5522000,6952000,5379000,5477000,5575000,5703000
11,Department of Justice,0,Department of Justice,143500,"General Fund Proprietary Interest Receipts, not Otherwise Classified",15,908,Other interest,Net interest,On-budget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000,-1000,-1000,-1000,-1000,-1000,-1000,0,-1000,0,-1000,-1000,-1000,-1000,-1000,-1000,-1000
11,Department of Justice,0,Department of Justice,322000,All Other General Fund Proprietary Receipts Including Budget Clearing Accounts,15,809,Deductions for offsetting receipts,Mandatory,On-budget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31000,43000,-351000,-246000,19000,-54000,-119000,-179000,-459000,-81000,-102000,-97000,-97000,-97000,-97000,-97000,-97000
11,Department of Justice,0,Department of Justice,388500,Undistributed Intragovernmental Payments and Receivables from Cancelled Accounts,15,809,Deductions for offsetting receipts,Mandatory,On-budget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19000,-93000,-56000,-5000,48000,-694000,767000,-183000,104000,-676000,726000,0,0,0,0,0,0
11,Department of Justice,0,Department of Justice,504130,"Payment from the general fund, Crime victims fund",15,754,Criminal justice assistance,Mandatory,On-budget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68000,0,0,0,0,0,0,0,0,0,0,0,0
11,Department of Justice,0,Department of Justice,504220,"Interest and Profit on Investment, Department of Justice Assets Forfeiture Fund",15,908,Other interest,Net interest,On-budget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4485,-8488,0,-14380,-24701,-30621,-34000,-30000,-57000,-41000,-53000,-62000,-52000,-21000,-13000,-11000,-23000,-57000,-111000,-87000,-25000,-25000,-35000,-45000,-55000,-60000
11,Department of Justice,0,Department of Justice,504221,"Unrealized discounts, DOJ Assets forfeiture fund",15,908,Other interest,Net interest,On-budget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,-14670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,Department of Justice,0,Department of Justice,507310,"Fees for Bankruptcy Oversight, U.S. Trustees System",15,752,Federal litigative and judicial activities,Discretionary,On-budget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-144000,-174000,-185000,-187000,-185000,-159000,-121000,-158000,-220000,-267000,-225000,-229000,-233000,-237000
11,Department of Justice,0,Department of Justice,507320,"Earnings on Investments, U.S. Trustees System",15,908,Other interest,Net interest,On-budget,0,0,0,0,0,0,0,0,0,0,0,0,411,-3637,-3042,-6413,-3790,-5282,-4992,-5165,-6000,-7000,-6000,-6000,-6000,-6000,-7000,-6000,-4000,-4000,-5000,-9000,-10000,-6000,-1000,-1000,-2000,-2000,-3000,-3000
19,Department of Energy,0,Department of Energy,223400,Sale of Strategic Petroleum Reserve Oil,89,274,Emergency energy preparedness,Mandatory,On-budget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-620000,0,0,0,0,0,0,0,0
19,Department of Energy,0,Department of Energy,224200,"Sale and Transmission of Electric Energy, Alaska",89,271,Energy supply,Mandatory,On-budget,-2248,-382,-2429,-3393,-2638,-3589,-3729,-4461,-4545,-5856,-6541,-7246,-7986,-8814,-8747,-9498,-9121,-8392,-10261,-9474,-9000,-12000,-9000,-7000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,Department of Energy,0,Department of Energy,224500,"Sale and Transmission of Electric Energy, Falcon Dam",89,271,Energy supply,Mandatory,On-budget,0,-10,-13,-8,-13,-22,-22,-22,-24,-26,-39,-32,-45,-61,-112,-36,-32,-34,-39,-29,0,-5000,-3000,-3000,-2000,0,-3000,-2000,-2000,-2000,-2000,-3000,-2000,-2000,-2000,-2000,-2000,-2000,-2000,-2000
184,International Assistance Programs,15,Agency for International Development,305,Civilian Stabilization Initiative,72,151,International development and humanitarian assistance,Discretionary,On-budget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000,0,0,0,0,0
184,International Assistance Programs,15,Agency for International Development,306,"Assistance for Europe, Eurasia and Central Asia",72,151,International development and humanitarian assistance,Discretionary,On-budget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,893000,762000,773000,787000,801000,815000
184,International Assistance Programs,15,Agency for International Development,400,Microenterprise and Small Enterprise Development Program Account,72,151,International development and humanitarian assistance,Discretionary,On-budget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3975,5404,1000,2000,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,0,0,0,0,0,0,0
