EstNumber,Company,Street,City,State,Zip,Phone,GrantDate,Activities,DBAs
M1-P1370,Vienna Beef Ltd.,2501 N. Damen Ave.,Chicago,IL,60647,(773) 278-7800,,Processing,"Bistro Soups,David Berg,International Deli Brokerage,Kosher Zion Sausage Co,Vienna Beef LTD,Vienna Sausage Manufacturing"
00001  P-07478  M,"Tyson Foods, Inc.",704 Factory Street,Wilkesboro,NC,28697,(336) 838-2171,11/22/10,"Slaughter, Processing","Tyson Farms, Inc."
00001AAP-07478AAM,"Tyson Foods, Inc.",706 Factory Street,Wilkesboro,NC,28697,(336) 838-2171,9/13/06,Processing,"Delightful Farms, Inc.,Delta Valley,TSD Sales & Distribution,Tyson Farms, Inc.,Victor F. Weaver & Co."
M2AD-P4247,Pinnacle Foods Corporation,2467 Henry Ladyn Drive,Fort Madison,IA,52627,(319) 463-7111,1/31/11,Processing,"Armour,Brooks,Hartford House,Hungry Man,Nalley's,Pinnacle Foods Corp. LLC"
00002FRM-00002FRP,"Conagra, Inc.","Six ConAgra Drive,6-110",Omaha,NE,68102,(402) 240-7609,10/1/92,Processing,"Armour,Award Brand,Banquett,Chun King,Conagra Frozen Foods,Dining Treat,Healthy Choice,Morton,Patio"
00002WMM-00337  P,"Fairmont Foods of MN, Inc.",905 East 4th Street,Fairmont,MN,56031,(507) 238-9001,9/23/99,Processing,
00003  I,Northwestern Selecta Inc.,599 calle 15 NW,San Juan,PR,00920-2110,(787) 781-1950,9/26/88,Import,
00003  M-05636  P,"Armour-Eckrich Meats, LLC",410 Kirk Road,St. Charles,IL,60174,(630) 584-5900,12/3/73,Processing,"Armour,Armour Deli Company,Armour Food Company,Armour Foodservice Company,Bar B Foods,Beatrice Meats Inc,Blue Coach Foods, Inc.,Butterball Foods Company,Butterball Turkey Company,C Poultry Company Limited,CEI Products, Inc.,Conagra,Conagra Deli Company,Conagra Foods,ConAgra Foods Retail Products,ConAgra Foods, Inc.,ConAgra Poultry Company,ConAgra Refg. Prepared Foods,ConAgra Turkey Company,Cook Family Foods, LTD,Cook Family Foods, LTD, KY,Cook Foods, LTD,Country Pride Foods Company,Country Skillet Poultry Prods,CPF Sales,Cudahy Foods,Decker Food Company,Eckrich Deli Company,Eckrich Foodservice Company,Eckrich, Inc,Hanau Meat Company,Hebrew National Kosher Foods,Jacob E Decker & Sons,Longmont Foods,Marburger Foods,Marburger Packing,Mayrose Processed Meats,Monfort of Colorado,National Foods,North American Provision Co,Peschke Packing Co.,Purity Bacon Products,Purity Farms,SHK Foods,St Louis Ind Packing Co,Texas Barbecue Company,Texas Signature Foods,Van Wagenen & Schickhaus Co."
00003  P,Mountaire Frms of Delaware Inc,29005 John J. Williams Hwy,Millsboro,DE,19966,(302) 934-1100,9/7/01,"Slaughter, Processing",
00003CAM-00003CAP,JBS Swift,13215 Cambridge St.,Santa Fe Springs,CA,90670-4901,(562) 565-8000,2/21/97,Processing,"Armour Food Co.,Swift & Company,Swift Foods Company,Swift Pork Company,Swift Premium"
